Id,SalePrice
2446,422483.82117179944
208,112804.81399216852
1679,109388.80826476612
822,286177.1867859503
6,197216.31182236853
1781,336350.58524700557
2397,247799.03232346498
2340,269472.1901289716
1618,179051.31970524322
2843,110968.0103096019
1061,316444.5784363162
2786,116797.22848178935
1935,140628.79063022533
1341,117695.96249363711
521,253700.12106238143
2136,130836.52862648759
996,204344.54281326244
227,144725.80378841283
135,178292.12290774798
1167,165791.60604451434
294,218900.7783604751
1776,199350.20914153266
540,179148.246366126
1717,194157.10682240454
2303,133337.6968174174
116,190833.32765631867
127,131379.72240494261
1371,139604.09996851417
1014,182827.86086779996
1507,87115.71514871647
702,126536.56712346012
750,155248.1932930944
261,156536.2171214628
1559,63095.411642815685
577,220317.99158821884
2812,203621.11051543732
2080,159925.32807287085
1368,109939.34740910516
2376,121457.54328063084
659,105988.95196057507
1235,132951.62333805626
332,59992.755283252336
1917,156963.45276241587
2094,245241.36722418852
1460,262264.5041019155
1471,211598.73955185735
1509,124954.25311534759
1922,137525.04842486745
433,391424.1027968682
460,224856.8786650654
1116,233430.15788177005
1137,184018.20920953085
53,167136.59020741074
2354,258255.53727575298
1475,194072.1760132583
1761,471237.48445900483
842,143984.31572816242
2739,183907.19648305047
2509,155283.8578059147
1007,201682.56247834954
2610,193547.6231093048
1952,68223.17824471625
2719,152587.3338074349
2921,81824.37354611815
1966,133876.91562753916
292,110221.89414997143
1204,199603.80799529632
1829,252836.20118255215
2419,188960.84483045992
391,156893.85682257987
798,120912.30870945333
481,203081.0125455386
193,201707.33204902895
555,116817.48918922548
899,48235.4804347842
2357,197527.15887204628
328,130841.46361825499
1356,123790.40442943154
1154,100524.80435917154
1730,179638.60812865593
2249,161247.42094971077
1119,257076.88137369533
2856,139050.13385073794
1394,137960.3208794773
2587,111464.36045290041
61,290393.795930675
2661,188219.38042407297
2711,134278.6449264756
1147,186930.2541617914
757,129179.44293563231
2623,67978.37134718895
2378,143899.9882024913
1413,157613.9043056767
1722,206046.48793836543
1112,213534.4931666439
1623,204907.44319329085
1201,189663.69967371225
1513,109874.81090342836
957,506240.5049994758
1171,244404.2520368672
1145,199382.93053000048
2726,254140.9460326396
703,158489.92720992584
760,89710.42416345538
1964,136430.6655494864
2512,174970.4084246403
159,149427.2158350388
1281,168939.4460599483
468,177746.859571727
290,125359.3908874027
665,95419.00791328307
1463,252356.83045425802
1792,221067.66845208802
923,150424.05416602432
500,247699.19711550162
1408,186402.70557236322
331,62315.83704497223
170,110623.40644300426
2192,92638.56642413349
2571,302614.11369563756
2314,184528.7622317192
2647,89936.34350934462
422,347773.4809607323
2457,336118.3591728895
1838,186939.7562278444
2805,244193.0960533889
1645,168345.36361958948
1711,264171.9006352578
2825,245246.5748713289
322,285458.33853015606
2103,242558.14663043572
342,131864.3304639079
600,130961.40969792334
488,190621.15522418986
1725,256613.7314980023
2246,255124.31228615646
2847,164802.1453269918
806,242475.19379404956
530,223995.93707715743
963,198917.86352930707
2678,74406.97525573545
171,83073.95684731565
2401,347525.9037796091
805,226523.90470859013
2259,205195.946872283
1748,181797.84844013955
1361,145833.9548316861
1677,122915.28635207238
1406,158098.40085775498
2322,240687.41615965962
688,155075.5396747298
143,143710.8077916666
804,208535.57267397782
1214,159023.2908921847
2828,145312.55533583905
1999,181912.91509944457
2467,190779.8300639221
2665,160038.76638208376
1538,309757.0243192136
398,114971.37467662385
2822,156728.67232002201
2157,148310.73361379583
1856,190593.38085062127
1269,81926.36387018929
2570,123025.3680167126
2320,235734.46435696585
1517,140354.43793452717
2304,116100.3128203114
1312,93543.42867231718
2012,130237.56175725069
506,244592.10132488725
2865,207303.15752929635
2367,108833.62702474231
554,90173.58349830378
238,138300.39512696676
1954,106731.25950214593
2488,120915.8230864876
2291,71386.240633965
1969,81744.465310283
2725,177002.9749002396
1482,152202.8105023203
2763,192860.0824973574
503,243665.67159567634
1584,236399.27341573592
1531,131176.2924763346
2210,147557.05647357902
459,274103.12866140995
556,133599.49455690198
1347,141409.78720191098
1290,65079.993783337995
1388,89557.31530460436
1571,389271.70622256654
2754,197323.16948999907
765,129394.84587419429
2494,127626.69117197371
2870,224048.70332345902
7,209528.28701252304
1114,243248.55484482925
2418,259943.2819409673
291,110156.1503685934
18,296041.0538158852
39,301176.79692408605
1001,236681.3706540675
2442,223681.42186584324
616,105986.2484848618
2680,43634.12609878229
1414,116712.73605772248
289,133657.07142852293
40,233545.45906955237
860,133502.38531946228
409,147182.56425206666
673,163464.66750218743
2427,167328.11275310325
2036,226177.6867763563
2564,141269.19490492833
642,134261.74884691508
1008,193051.90814506263
1908,131357.000341299
2519,208193.2553837553
1369,104549.90923967701
2855,159360.72747096256
712,87059.50509853242
1943,109768.75680534006
1958,135067.4438966359
107,160940.61378237
2295,228670.29754101438
704,98374.89974291972
676,121551.48450357723
259,187445.92747592903
93,268086.1697715039
106,233976.40113885654
2315,189392.7425333676
1050,105387.03276500385
1095,213318.89373121713
2709,149386.20662213606
758,134974.9900929879
1496,165421.58908615191
2370,129691.06338173058
2458,258622.69818446087
2733,127804.41859629704
161,245431.63303685095
726,154685.57326359674
845,206082.85244671954
947,251082.2860945149
2232,123027.13887586235
2563,157013.37564631645
2299,159923.24919894803
211,83365.18377814582
605,146449.154941672
1478,198145.84191285959
2247,255447.46608585515
2274,236709.34429588355
2869,202791.6380361584
967,215450.69963628938
2656,114815.61113693984
667,189763.30627221847
1042,118372.0525409272
2023,161459.3157801868
2447,325495.883583558
2055,119841.43838696927
2275,253016.48053828813
2204,160565.52602389734
1563,248147.45345909614
483,208610.1227510767
796,127721.02939784154
1526,152187.92325529456
2042,123864.78463877761
442,290423.30245319894
1693,277068.6284959882
1468,218383.414116011
1430,185791.28312861966
2605,144649.25960849551
1529,190423.61455415632
335,159059.78088402352
1287,134548.42734109703
31,95004.88043573359
1785,271474.566577425
82,173792.47953689634
2620,135229.43278782163
252,191501.14616933558
721,36660.55118585634
2165,176459.89097332302
2316,193946.8563426691
775,129922.46723741596
1558,100611.36330475495
17,215897.4401482027
1022,231523.5254884502
925,106550.75868324726
438,247045.66076047532
1270,133089.43948661233
1272,118088.8381754742
215,122776.7387470263
266,225537.85728863557
2402,251640.8812293294
1250,137134.92290224996
1984,122743.68423458212
1279,139871.45279286522
377,257991.55106127635
1252,105528.53664662363
2156,261696.34817429213
499,286737.02206288767
1374,124673.6136612643
2898,258138.40108498395
401,116681.97817947692
2721,171892.76567789936
2078,225127.44055927754
2589,124893.46889589052
1946,249985.64687053324
1334,120507.6788001128
2781,221135.2237237643
431,327557.91970554274
576,202457.18867868045
1474,213931.41157085774
2254,161950.11291308072
2155,271767.7778113086
885,89405.30539968982
643,136004.76852525934
1944,124925.40440285043
480,196983.88098754338
2845,93520.49241205747
2387,273940.67103114165
2407,191025.7029356712
2527,179722.76501818933
2514,148948.9152884034
629,171385.1656191533
80,219815.66532166442
1876,141546.27937321994
1546,124996.0461662861
2518,177956.6313833373
2347,172088.79007915966
783,232222.55821847194
1322,44588.00455607567
194,70158.13007586612
1770,272475.59838284715
2143,130172.46889010142
1229,220060.00452907314
511,268797.8468466236
46,207426.851780107
1348,155170.62626024405
2465,188151.30200290866
387,227771.3870742307
873,222307.80378579232
1918,125185.22266495391
2764,240398.98388742073
2184,129113.65624392894
934,149209.81318414095
1920,136779.51846368774
2631,151430.2490862985
1768,450962.8116514073
2040,114412.4460847415
1749,213619.0236545864
834,240300.37125455472
1457,233225.19409394008
79,126956.21212924365
2302,126963.13301331247
1817,145023.20992607437
2755,223419.96245739795
359,182307.33014754578
2059,102209.35349111934
2092,243213.48607831635
2516,220645.85201039515
150,116871.16439223406
1656,151560.62838162365
83,91393.34991264576
2411,179183.59256741218
795,50100.586270252476
2312,230494.99669622746
2917,85084.21511397697
1624,185684.32059078966
2215,270327.5605668521
1211,158627.8475761304
1485,154039.35817766376
1024,182188.80758654675
570,191543.2154364367
2874,137467.07280188147
700,125198.79455525451
2756,207271.90031846077
2022,186346.31242413702
583,241869.6059558757
2392,306617.7777038389
2424,186157.608016239
212,108095.84147376288
736,129134.39112767647
1610,170685.6316265862
890,127012.39943046379
467,180061.2405549537
578,207247.1564516204
1747,190340.65303687495
1149,160649.0019405363
2758,250233.96764780977
857,137834.15601485036
2219,260110.24394560303
733,106058.72088918486
2909,105750.7168685859
1798,250847.20188398915
235,128261.74850728037
2366,134822.12088680267
1027,137900.30144415912
1195,136466.85034913174
1303,24891.195547616342
148,183183.18631201866
608,167710.8133852624
2515,193604.2485387947
821,243753.34805471008
2500,256279.26001545484
745,102855.51241187076
741,122594.86862466554
1611,146696.24243108183
2532,118211.57705732342
1081,227030.85221228632
1692,343730.98863049876
2520,185111.47148836358
276,69091.63084033574
1992,130515.63799481303
663,15609.237525016768
418,135844.17588595208
1733,190613.87210091692
2359,162741.79119206988
253,188302.57816734468
1518,160907.4635960746
2035,143615.03226541192
2919,65622.95881398255
1540,237884.7807261818
2120,155918.57791308872
1674,169736.20920374477
256,148288.4507785053
2361,87635.28405588283
978,65812.23330610851
2280,150140.83417922538
2095,223245.36140591092
1709,295458.0450290139
2801,253630.51515447162
1246,100779.32268873486
2373,106485.72781990864
1055,258054.06405551033
2017,118704.38556810562
1099,245926.47017795895
1344,84183.50972928037
835,216118.43199286866
1117,200467.15331747895
2043,73233.42644119542
2085,126499.21356148855
410,153732.12235801714
2650,120332.60900758393
2867,164501.46891072858
1668,115583.52395937964
1161,164069.69068517582
2122,173847.43303382234
2539,146392.6277231602
1047,154548.63724835776
1445,123365.00672289915
541,132293.77043303964
569,200148.138960317
1276,113544.90779777337
918,148629.46314609214
326,172139.51408328512
1936,125534.53011059156
895,83882.90091713727
257,148149.44805805455
1241,188226.07602227945
1545,129464.64941019542
1189,185316.0367916962
270,146830.00694097183
2066,204881.14258899027
693,107247.47397519299
1259,149057.55527681974
2916,150367.64834740316
2321,269787.3092654797
1977,105169.76743932068
1895,152463.70846642158
1240,179454.9449578144
85,158515.24720967305
1823,121176.2945533609
825,277182.608833242
110,219427.74153997563
697,119674.97631296748
2297,109618.01850782125
1231,137505.04907892598
1355,136571.05508041917
968,302051.78326526843
584,224746.29986646492
1315,116267.84715154255
1606,153115.94566722773
206,107937.2828129991
1685,288221.72394381627
2016,130466.30679637985
869,208079.70849887794
2135,125235.94188695843
2346,194573.51308587054
2430,222894.18328939634
2198,79986.10005637119
2652,114684.17321624607
27,115929.24814211112
241,168887.064823678
906,119674.53684769874
1506,106565.43257086957
2098,326977.94082873524
1435,218589.1431856288
2213,118791.55464814208
1274,139114.4346543674
743,15582.754073784454
1737,188045.18199277925
2797,271704.16670895345
2185,26941.58088756888
58,172718.59837510553
830,202836.73329979577
808,84825.68747454579
680,155447.55311436416
1153,107886.75834469637
1291,132097.91728917975
1818,123193.27031903132
2161,185730.69914780348
1883,114993.80138142547
350,321669.518122131
2473,147240.0867930262
295,162069.10518561653
293,192110.60957886092
859,128606.63836022746
288,49077.96656787582
1578,142889.0296042692
102,166842.13019773806
2831,170970.13771457272
1030,172562.25532424846
2551,145502.09467762616
1286,148116.05993371923
958,281140.2553101785
776,132076.04332162486
72,233601.57050865726
2263,234795.66200049152
1866,153103.57364673493
2876,57709.71199581842
2146,247802.19911932782
103,173335.04313927097
1500,141914.2539694351
492,202744.07751426823
167,135383.93616442452
2597,115395.79291238356
2685,100208.84072250896
1035,166316.50136053632
1220,38932.87598290737
2602,156436.90541939437
2159,206607.24363541463
695,146749.33103524637
1109,247044.14310450526
640,192710.2305762577
1652,159004.77724892506
2090,226791.80688271043
1188,197598.27235763986
2345,252217.1340782058
1059,341590.5480112168
2751,226499.4543925149
128,211938.7864698982
1523,161285.97352406173
2925,186936.04380879528
2145,289883.17579232226
1121,208108.83251206367
566,273968.24967195326
565,233217.03633099934
1331,132303.96154293232
2928,116535.88776646042
156,143729.0926992949
797,155427.98940238077
327,85736.08839483885
2859,151955.44681051373
1453,117830.4080277835
1762,307235.0355164639
1868,216929.10277031874
1760,185819.155769723
1113,238778.09978672513
1812,196950.998425968
117,158864.11547739874
1142,215848.00373551645
2342,322716.52236975706
927,132704.83291588584
2478,194528.1547490612
655,63714.533306560246
2064,120174.25274952501
369,239650.34214775544
2239,112434.02940414217
2732,213405.68298083032
1653,176114.98423008528
959,206753.36918674386
2395,290467.83118851413
1412,110236.4875765962
271,245642.57655587583
1484,150801.2426024084
1497,155533.79029707238
552,145479.40338058397
2,133821.59949302976
1855,279606.2635688521
4,249612.69695435208
2292,156222.46114027593
134,141763.55598723306
646,110217.04642476677
42,256755.2029221051
532,221429.60410770122
713,45486.20537160896
2561,132775.3442417793
2360,133433.9449148057
1333,123824.43300404935
1407,245363.6084593404
2892,285679.2310194473
574,210708.56548828213
1227,188955.62060327828
2591,213267.343026818
1476,217242.498940642
1125,240440.49450510717
1446,136345.99718623515
408,115892.21355265193
1101,273476.88633484626
2251,188555.14792132052
373,198605.690898102
2554,116165.11753236945
2382,248313.46549820155
1985,70281.57248625276
519,223129.11868897197
1093,195521.05434729182
864,244170.91473630513
2889,153978.15057114814
2308,199907.1032028068
986,185852.3134356495
1302,152519.50803699135
585,172351.6571192476
2708,157122.7906305755
147,135758.0299292435
1441,225514.53228241578
383,184203.91870528832
285,152055.6822999271
181,111883.11551317782
358,184631.0729587709
780,149982.53236934124
258,204684.08087844262
1865,223681.2429690503
692,136262.60550612677
2902,301905.80700004846
508,244762.14488737215
2638,146581.1650758288
36,149479.1794839413
611,171955.3498075041
2281,137870.74283227464
1678,111489.13920359197
1696,360622.14997547516
1557,75592.6904207936
2180,164192.7055503123
1726,203324.70555425994
951,149372.95740050357
267,221282.0309223414
2706,137502.69461635966
2221,238299.87321067927
1357,170659.79182905308
2901,289672.8852530136
347,181823.51355122658
2164,199020.60910556978
1586,286302.40103612375
360,158782.80436123465
1769,238713.80010998575
2617,154655.85816325457
1879,120299.82402805774
991,214290.8718495262
1535,108184.01378410356
1191,131435.74421099597
1579,202764.80337607488
1882,171842.2666868756
1510,125722.97854717635
2196,165300.2393932175
1845,165648.5272714852
2336,308894.1653417677
942,85330.89410181693
861,128623.7590040376
2555,104563.2952584757
1392,162158.4950687813
2099,241330.9488394193
1543,134454.97067509755
948,284838.7303127616
1239,193761.93078111415
22,185451.25616619596
2796,237952.4425021992
2747,188623.7039679389
92,268867.2735759388
210,177911.3942227913
1858,209575.16221365682
2228,176688.29979320336
447,207851.98642431502
827,242688.37518860167
1649,212202.2937822498
682,129863.27787963254
2698,114429.76379787666
494,172424.5909069425
214,73610.17144934507
2441,240828.13711522822
2679,110789.56169311353
1336,115976.4800155568
465,189491.6486008598
1524,145507.14308348345
2543,116358.47309592855
631,139262.37729052128
2452,276389.7059778918
228,161702.60229725647
126,155225.31560051185
1092,216033.996438524
1122,192547.01400581934
932,202931.5512410628
1980,82309.34881557571
2171,109672.9680857968
551,168663.98786470504
2768,182973.4766727097
2056,103405.68239452876
1159,309185.7589229001
2645,93074.5119133757
1174,169811.43328092224
2266,218379.64036859036
2462,356514.66727485857
1219,146024.32335860864
2922,177236.12820793875
118,146733.01975005493
474,168437.3059411773
2576,157261.44733253936
872,270533.27428854373
1077,202979.57485170383
1536,147049.53903654683
1150,118201.02490390837
2341,286511.18846979225
1931,143184.64183152025
2785,123667.99191826023
2538,130833.54643532471
597,225417.8726708265
464,191661.19687636732
233,245872.0255288633
2169,131454.03904385865
2123,175187.86157809896
1867,183138.10057891766
137,260742.23027818557
515,233396.6701180418
933,126030.36368986196
2784,171091.12246800982
972,172193.80937011377
599,176104.4349453533
2614,123898.53677979112
2582,146070.17784129153
1409,175988.46614223043
175,71815.69586229883
352,209127.9195601826
976,90748.93355104257
2134,201307.75840307423
984,108832.60645301454
2396,308952.60174498544
1673,148967.79900846258
404,134770.54410295747
607,166653.51993215014
814,142915.47091588145
868,195564.2211545133
2271,186008.8793252171
1633,223243.23670187173
337,163412.06821262324
2765,200244.28753609373
1746,246467.4662225407
368,268816.2582250261
2806,213393.4816655449
1662,203959.7385573187
1234,218303.23969990946
1373,125282.033501975
1672,111224.63122877292
1939,120875.12334638974
