Id,SalePrice
2359,161690.57778413326
253,186924.88571981585
1518,161052.3489243352
2035,143807.42043023638
2919,70117.24486183783
1540,237291.5985705132
2120,157109.30195892567
1674,172442.00068625284
256,151028.36436580808
2361,86971.91350904491
978,71072.72341906966
2280,152974.91486633534
2095,222423.09958000423
1709,294048.039456823
2801,252505.66653459973
1246,99775.87741207669
2373,109692.53995930601
1055,257004.72331738647
2017,117397.6014452664
1099,246194.59118073562
1344,81126.06878642144
835,221509.3252918449
1117,200453.9078273197
2043,72587.07929663395
2085,130205.13048312126
410,157250.7953481233
2650,119444.02961551293
2867,167169.21687598352
1668,114782.4748098749
1161,167622.29278398107
2122,173579.9100068343
2539,149754.97665926686
1047,157017.362849475
1445,122534.95905853843
541,133167.4663132747
569,203452.61834098224
1276,113563.65493002429
918,148874.1131695303
326,173147.13578444894
1936,124858.27978018008
895,82925.95011044166
257,150841.50981462852
1241,187490.6991990864
1545,128623.13463115098
1189,184918.00851752248
270,148788.7515524818
2066,205308.861624268
693,107086.90101909393
1259,150574.87762073928
2916,150958.49232152442
2321,270989.45071907516
1977,102254.61530427111
1895,152236.45673123712
1240,177973.3425515137
85,162634.19614510366
1823,119277.0881045676
825,275809.31403777434
110,217423.74439344683
697,121568.19002568268
2297,112162.41442922561
1231,136420.3424189022
1355,136406.7355716069
968,301985.41674758017
584,224617.09545884433
1315,116490.03010865126
1606,151578.2828069165
206,110873.47170423518
1685,286899.6812390225
2016,130074.07222324831
869,208207.1324902441
2135,125299.57616482105
2346,195983.5353098485
2430,224590.8462695455
2198,81392.87084641296
2652,122896.68531144911
27,114108.12570227741
241,168638.2694076692
906,119272.09065455117
1506,107879.88365466532
2098,325535.24747178925
1435,216269.1638668481
2213,116508.77335332509
1274,138786.81495938927
743,12896.920364544145
1737,186711.5229427748
2797,270127.0389962512
2185,23449.282968643936
58,172294.63650637737
830,200501.19098839618
808,81136.75179826736
680,154512.52303408727
1153,116109.37162990414
1291,132862.8080909046
1818,119220.77068710572
2161,185434.5091491827
1883,114844.20829998807
350,324366.923555534
2473,147573.33396223502
295,163185.1790146603
293,191407.9674870061
859,129660.91345711227
288,48714.65015864244
1578,143942.15152982937
102,169778.78903814696
2831,174704.36034983874
1030,171581.83252520452
2551,145416.50273565843
1286,149962.79266481206
958,280605.0022326786
776,134217.78426603635
72,231813.24749130232
2263,235015.7374688458
1866,154945.13796816545
2876,57159.68327912444
2146,247537.46899611165
103,176377.64051283628
1500,146754.852572695
492,207044.96452625247
167,135495.72813008341
2597,113671.12152042415
2685,100283.11553916207
1035,165458.4803304918
1220,36063.73463567591
2602,156332.111952433
2159,205648.41778602672
695,144895.87149239855
1109,245424.94075575203
640,198565.66825211456
1652,161648.5501996436
2090,229472.41886194737
1188,198395.01030755218
2345,252207.7743863325
1059,341672.9953928819
2751,227861.3643107611
128,211172.26024119405
1523,158774.10735303315
2925,190014.51467931818
2145,289336.123085549
1121,206590.3626184127
566,276017.57795766543
565,233702.96089630236
1331,131396.48058015143
2928,120119.41369401745
156,144009.71610175457
797,155349.5244578902
327,90422.35588709766
2859,155867.61511514208
1453,116145.67987429176
1762,307400.5480721054
1868,215741.50653520308
1760,185411.06580178172
1113,238496.394378438
1812,196838.20112743985
117,159644.09696619504
1142,213570.9983926817
2342,322915.0295015749
927,132615.55072874657
2478,193880.03035323124
655,62246.11741336121
2064,119328.53437520063
369,239610.58675528725
2239,112414.91360950575
2732,216271.2575719551
1653,175629.86381303787
959,207756.80741856864
2395,290622.9613488595
1412,112504.66037688043
271,245124.35666111077
1484,152217.26406832028
1497,153425.81612018484
552,140682.23234945082
2,134231.45580617373
1855,278877.7727908782
4,249737.960271031
2292,158897.07282414113
134,141232.09961643966
646,110568.096641068
42,256510.66381192056
532,219827.94050725887
713,44358.08673180954
2561,131743.93518225115
2360,134226.1889532007
1333,122743.13493711047
1407,255800.26112890418
2892,289337.23800786294
574,213586.10537663905
1227,190449.15296462353
2591,214693.09606783174
1476,215678.25920551794
1125,239979.97415487922
1446,139806.94025196845
408,119554.74380603747
1101,273762.47759117594
2251,188572.05180713104
373,197917.31915867992
2554,115499.69008973858
2382,249163.92890772002
1985,69888.96187146066
519,220890.1861398617
1093,194913.20120358316
864,244367.53614028625
2889,156684.3873553056
2308,200252.97768407187
986,185978.32598731865
1302,152241.94127312128
585,173323.12883843004
2708,156200.49825313163
147,136217.23974116927
1441,225050.74007305817
383,183882.11814482685
285,151789.91382925294
181,112773.59913317498
358,184018.47504915984
780,153928.62118750683
258,204698.4114234954
1865,221742.19895972882
692,135263.05605598504
2902,300353.1309158058
508,244927.7151676315
2638,146548.60075204878
36,153823.43516689877
611,175875.38559038227
2281,142270.73304708477
1678,115932.661566581
1696,360462.67417306954
1557,74653.6142658937
2180,163040.1734742961
1726,206757.0307619077
951,151718.6584520744
267,221259.37626485794
2706,137411.5412101854
2221,238076.88000476325
1357,172140.73662097717
2901,289288.52681738057
347,180688.713552605
2164,197126.03110117523
1586,287223.42659903585
360,157142.9880428632
1769,237331.6614397812
2617,150452.86997658375
1879,122292.97126576642
991,213298.74053581303
1535,108378.63612137723
1191,132550.06802571623
1579,203451.16033743822
1882,172565.67619235173
1510,126649.97085249948
2196,162547.12655035744
1845,168104.09015896602
2336,308802.3884315387
942,85977.90277416969
861,131243.77972066973
2555,103292.03436887369
1392,162071.8105880447
2099,240687.48555072292
1543,138130.22819258028
948,284156.9288684275
1239,192578.15521020454
22,187682.86740442074
2796,236177.46925547684
2747,187232.17631829123
92,269427.48183519475
210,179375.13461588614
1858,210511.82952580543
2228,178451.67873956065
447,207370.5514209055
827,241458.58009975485
1649,210940.7010294787
682,128766.92000624619
2698,113929.86201059713
494,172094.12224067107
214,73040.58085531287
2441,240243.05996495986
2679,109859.72474510095
1336,115079.59904087905
465,189521.1410928989
1524,145513.47833418392
2543,115261.89995269605
631,138519.24614107993
2452,275068.3193443677
228,162163.62283521786
126,156851.55506412883
1092,219285.72892873536
1122,191200.9402567736
932,203464.3976291261
1980,83069.77700909192
2171,109674.12965555268
551,169106.96099690127
2768,182674.56726745598
2056,102353.37677727977
1159,309158.0737489833
2645,97438.45833567006
1174,172102.0778119451
2266,219424.27110105788
2462,357518.5457829364
1219,145958.25185635046
2922,179120.77208377293
118,146168.8817724738
474,170763.79704838025
2576,157941.70771447557
872,270008.6573272421
1077,206163.04450697766
1536,145107.3406886462
1150,117078.77399738005
2341,284715.11272838
1931,143960.0679910205
2785,123543.51352627168
2538,129512.91500889312
597,224840.56753012456
464,193963.36225145205
233,248373.9602495724
2169,133724.81316407013
2123,174805.48523399874
1867,182213.5658412954
137,262986.3513357452
515,231504.06146879296
933,129533.11549938854
2784,173515.60940999386
972,174847.2274261749
599,175906.0677259568
2614,121832.86240198801
2582,147661.64208498772
1409,180734.18502316077
175,67673.67300055118
352,211940.84001910465
976,96681.80854825967
2134,201956.83819511335
984,107514.25313076808
2396,307450.753636493
1673,150173.17326599557
404,138902.37648126052
607,165975.97806621308
814,140558.75829871919
868,195284.26778096508
2271,185814.0891906292
1633,226005.94074608118
337,161125.32267732278
2765,208458.14556311478
1746,246189.15928735083
368,268845.41742207494
2806,211847.80171797273
1662,203184.33474490826
1234,220508.20359082974
1373,123942.08718256734
1672,110286.5615726508
1939,119034.85691201931
